"Phụ lục 1: Danh mục mã bệnh theo phân loại quốc tế bệnh tật, nguyên nhân tử vong theo ICD-10 ",,,,,,,,,,,,,,,,,,,,,
"(Ban hành kèm theo Quyết định số 4469/QĐ-BYT ngày 28/10/2020 của Bộ trưởng Bộ Y tế, thay thế danh mục ICD-10 ban hành kèm theo Quyết định số 7603/QĐ-BYT ngày 25/12/2018)",,,,,,,,,,,,,,,,,,,,,
STT CHƯƠNG,MÃ CHƯƠNG,CHAPTER NAME,TÊN CHƯƠNG,MÃ NHÓM CHÍNH,MAIN GROUP NAME I,TÊN NHÓM CHÍNH,MÃ NHÓM PHỤ 1,SUB GROUP NAME I,TÊN NHÓM PHỤ 1,MÃ NHÓM PHỤ 2,SUB GROUP NAME II,TÊN NHÓM PHỤ 2,MÃ LOẠI,TYPE NAME,TÊN LOẠI,MÃ BỆNH,MÃ BỆNH KHÔNG DẤU,DISEASE NAME,TÊN BỆNH,GHI CHÚ,NGÀY CẬP NHẬT
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A15-A19,Tuberculosis,Bệnh lao, , , , , , ,A15,"Respiratory tuberculosis, bacteriologically and histologically confirmed","Lao hô hấp, có xác nhận về vi khuẩn học và mô học",A15,A15,"Respiratory tuberculosis, bacteriologically and histologically confirmed","Lao hô hấp, có xác nhận về vi khuẩn học và mô học",, 
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A15-A19,Tuberculosis,Bệnh lao, , , , , , ,A15,"Respiratory tuberculosis, bacteriologically and histologically confirmed","Lao hô hấp, có xác nhận về vi khuẩn học và mô học",A15.0,A150,"Tuberculosis of lung, confirmed by sputum microscopy with or without culture","Lao phổi, xác nhận bằng soi đờm có cấy hoặc không cấy đờm",,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A15-A19,Tuberculosis,Bệnh lao, , , , , , ,A15,"Respiratory tuberculosis, bacteriologically and histologically confirmed","Lao hô hấp, có xác nhận về vi khuẩn học và mô học",A15.1,A151,"Tuberculosis of lung, confirmed by culture only","Lao phổi, chỉ xác nhận bằng nuôi cấy",,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A15-A19,Tuberculosis,Bệnh lao, , , , , , ,A15,"Respiratory tuberculosis, bacteriologically and histologically confirmed","Lao hô hấp, có xác nhận về vi khuẩn học và mô học",A15.2,A152,"Tuberculosis of lung, confirmed histologically","Lao phổi, xác nhận về mô học",,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A15-A19,Tuberculosis,Bệnh lao, , , , , , ,A15,"Respiratory tuberculosis, bacteriologically and histologically confirmed","Lao hô hấp, có xác nhận về vi khuẩn học và mô học",A15.3,A153," Tuberculosis of lung, confirmed by unspecified means",Lao phổi được xác nhận bằng những phương pháp không xác định,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A15-A19,Tuberculosis,Bệnh lao, , , , , , ,A15,"Respiratory tuberculosis, bacteriologically and histologically confirmed","Lao hô hấp, có xác nhận về vi khuẩn học và mô học",A15.4,A154,"Tuberculosis of intrathoracic lymph nodes, confirmed bacteriologically and histologically","Lao hạch lympho trong lồng ngực, xác nhận về vi trùng học và mô học",,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A15-A19,Tuberculosis,Bệnh lao, , , , , , ,A15,"Respiratory tuberculosis, bacteriologically and histologically confirmed","Lao hô hấp, có xác nhận về vi khuẩn học và mô học",A15.5,A155,"Tuberculosis of larynx, trachea and bronchus, confirmed bacteriologically and histologically","Lao thanh quản, khí quản và phế quản, xác nhận về vi trùng học và mô học",,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A15-A19,Tuberculosis,Bệnh lao, , , , , , ,A15,"Respiratory tuberculosis, bacteriologically and histologically confirmed","Lao hô hấp, có xác nhận về vi khuẩn học và mô học",A15.6,A156,"Tuberculous pleurisy, confirmed bacteriologically and histologically","Lao màng phổi, xác nhận về vi trùng học và mô học",,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A15-A19,Tuberculosis,Bệnh lao, , , , , , ,A15,"Respiratory tuberculosis, bacteriologically and histologically confirmed","Lao hô hấp, có xác nhận về vi khuẩn học và mô học",A15.7,A157,"Primary respiratory tuberculosis, confirmed bacteriologically and histologically","Lao hô hấp sơ nhiễm, xác nhận về vi khuẩn học và mô học",,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A15-A19,Tuberculosis,Bệnh lao, , , , , , ,A15,"Respiratory tuberculosis, bacteriologically and histologically confirmed","Lao hô hấp, có xác nhận về vi khuẩn học và mô học",A15.8,A158,"Other respiratory tuberculosis, confirmed bacteriologically and histologically","Lao hô hấp khác, xác nhận về vi khuẩn học và mô học",,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A15-A19,Tuberculosis,Bệnh lao, , , , , , ,A15,"Respiratory tuberculosis, bacteriologically and histologically confirmed","Lao hô hấp, có xác nhận về vi khuẩn học và mô học",A15.9,A159,"Respiratory tuberculosis unspecified, confirmed bacteriologically and histologically","Lao hô hấp không xác định, xác nhận về vi khuẩn học và mô học",,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A15-A19,Tuberculosis,Bệnh lao, , , , , , ,A16,"Respiratory tuberculosis, not confirmed bacteriologically or histologically","Lao đường hô hấp, không xác nhận về vi khuẩn học hoặc mô học",A16,A16,"Respiratory tuberculosis, not confirmed bacteriologically or histologically","Lao đường hô hấp, không xác nhận về vi khuẩn học hoặc mô học",, 
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A15-A19,Tuberculosis,Bệnh lao, , , , , , ,A16,"Respiratory tuberculosis, not confirmed bacteriologically or histologically","Lao đường hô hấp, không xác nhận về vi khuẩn học hoặc mô học",A16.0,A160,"Tuberculosis of lung, bacteriologically and histologically negative","Lao phổi, âm tính về vi khuẩn học và mô học",,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A15-A19,Tuberculosis,Bệnh lao, , , , , , ,A16,"Respiratory tuberculosis, not confirmed bacteriologically or histologically","Lao đường hô hấp, không xác nhận về vi khuẩn học hoặc mô học",A16.1,A161," Tuberculosis of lung, bacteriological and histological examination not done","Lao phổi, không xét nghiệm vi khuẩn học và mô học",,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A15-A19,Tuberculosis,Bệnh lao, , , , , , ,A16,"Respiratory tuberculosis, not confirmed bacteriologically or histologically","Lao đường hô hấp, không xác nhận về vi khuẩn học hoặc mô học",A16.2,A162,"Tuberculosis of lung, without mention of bacteriological or histological confirmation","Lao phổi, không đề cập đến việc xác nhận về vi khuẩn và mô học",,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A15-A19,Tuberculosis,Bệnh lao, , , , , , ,A16,"Respiratory tuberculosis, not confirmed bacteriologically or histologically","Lao đường hô hấp, không xác nhận về vi khuẩn học hoặc mô học",A16.3,A163,"Tuberculosis of intrathoracic lymph nodes, without mention of bacteriological or histological confirmation","Lao hạch lympho trong lồng ngực, không đề cập đến việc xác nhận về vi khuẩn học và mô học",,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A15-A19,Tuberculosis,Bệnh lao, , , , , , ,A16,"Respiratory tuberculosis, not confirmed bacteriologically or histologically","Lao đường hô hấp, không xác nhận về vi khuẩn học hoặc mô học",A16.4,A164,"Tuberculosis of larynx, trachea and bronchus, without mention of bacteriological or histological confirmation","Lao thanh quản, khí quản và phế quản, không đề cập đến việc xác định về vi khuẩn học và mô học",,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A15-A19,Tuberculosis,Bệnh lao, , , , , , ,A16,"Respiratory tuberculosis, not confirmed bacteriologically or histologically","Lao đường hô hấp, không xác nhận về vi khuẩn học hoặc mô học",A16.5,A165,"Tuberculous pleurisy, without mention of bacteriological or histological confirmation","Lao màng phổi, không đề cập đến việc xác nhận về vi khuẩn học và mô học",,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A15-A19,Tuberculosis,Bệnh lao, , , , , , ,A16,"Respiratory tuberculosis, not confirmed bacteriologically or histologically","Lao đường hô hấp, không xác nhận về vi khuẩn học hoặc mô học",A16.7,A167,Primary respiratory tuberculosis without mention of bacteriological or histological confirmation,Lao hô hấp sơ nhiễm không đề cập đến việc xác nhận về vi khuẩn học và mô học,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A15-A19,Tuberculosis,Bệnh lao, , , , , , ,A16,"Respiratory tuberculosis, not confirmed bacteriologically or histologically","Lao đường hô hấp, không xác nhận về vi khuẩn học hoặc mô học",A16.8,A168,"Other respiratory tuberculosis, without mention of bacteriological or histological confirmation","Lao hô hấp khác, không đề cập đến việc xác nhận về vi khuẩn học và mô học",,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A15-A19,Tuberculosis,Bệnh lao, , , , , , ,A16,"Respiratory tuberculosis, not confirmed bacteriologically or histologically","Lao đường hô hấp, không xác nhận về vi khuẩn học hoặc mô học",A16.9,A169," Respiratory tuberculosis unspecified, without mention of bacteriological or histological confirmation",Lao hô hấp không xác định và không đề cập đến việc xác nhận về vi khuẩn học và mô học,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A15-A19,Tuberculosis,Bệnh lao, , , , , , ,A17,Tuberculosis of nervous system,Lao hệ thần kinh,A17,A17,Tuberculosis of nervous system,Lao hệ thần kinh,, 
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A15-A19,Tuberculosis,Bệnh lao, , , , , , ,A17,Tuberculosis of nervous system,Lao hệ thần kinh,A17.0†,A170, Tuberculous meningitis (G01*),Viêm màng não do lao (G01*),,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A15-A19,Tuberculosis,Bệnh lao, , , , , , ,A17,Tuberculosis of nervous system,Lao hệ thần kinh,A17.1†,A171,Meningeal tuberculoma (G07*),U lao màng não (G07*),,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A15-A19,Tuberculosis,Bệnh lao, , , , , , ,A17,Tuberculosis of nervous system,Lao hệ thần kinh,A17.8†,A178,Other tuberculosis of nervous system,Lao khác của hệ thần kinh,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A15-A19,Tuberculosis,Bệnh lao, , , , , , ,A17,Tuberculosis of nervous system,Lao hệ thần kinh,A17.9†,A179," Tuberculosis of nervous system, unspecified (G99.8*)","Lao hệ thần kinh, không xác định (G99.8*)",,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A15-A19,Tuberculosis,Bệnh lao, , , , , , ,A17,Tuberculosis of nervous system,Lao hệ thần kinh,A17†,A17,Tuberculosis of nervous system,Lao hệ thần kinh,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A15-A19,Tuberculosis,Bệnh lao, , , , , , ,A18,Tuberculosis of other organs,Lao các cơ quan khác,A18,A18,Tuberculosis of other organs,Lao các cơ quan khác,, 
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A15-A19,Tuberculosis,Bệnh lao, , , , , , ,A18,Tuberculosis of other organs,Lao các cơ quan khác,A18.0†,A180,Tuberculosis of bones and joints,Lao xương và khớp,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A15-A19,Tuberculosis,Bệnh lao, , , , , , ,A18,Tuberculosis of other organs,Lao các cơ quan khác,A18.1,A181,Tuberculosis of genitourinary system,Lao hệ tiết niệu sinh dục,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A15-A19,Tuberculosis,Bệnh lao, , , , , , ,A18,Tuberculosis of other organs,Lao các cơ quan khác,A18.2,A182,Tuberculous peripheral lymphadenopathy,Bệnh lý hạch lympho ngoại vi do lao,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A15-A19,Tuberculosis,Bệnh lao, , , , , , ,A18,Tuberculosis of other organs,Lao các cơ quan khác,A18.3,A183,"Tuberculosis of intestines, peritoneum and mesenteric glands","Lao ruột, màng bụng và hạch mạc treo",,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A15-A19,Tuberculosis,Bệnh lao, , , , , , ,A18,Tuberculosis of other organs,Lao các cơ quan khác,A18.4,A184,Tuberculosis of skin and subcutaneous tissue,Lao da và mô dưới da,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A15-A19,Tuberculosis,Bệnh lao, , , , , , ,A18,Tuberculosis of other organs,Lao các cơ quan khác,A18.5,A185,Tuberculosis of eye,Lao ở mắt,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A15-A19,Tuberculosis,Bệnh lao, , , , , , ,A18,Tuberculosis of other organs,Lao các cơ quan khác,A18.6,A186,Tuberculosis of ear,Lao ở tai,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A15-A19,Tuberculosis,Bệnh lao, , , , , , ,A18,Tuberculosis of other organs,Lao các cơ quan khác,A18.7†,A187,Tuberculosis of adrenal glands (E35.1*),Lao tuyến thượng thận (E35.1*),,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A15-A19,Tuberculosis,Bệnh lao, , , , , , ,A18,Tuberculosis of other organs,Lao các cơ quan khác,A18.8,A188,Tuberculosis of other specified organs,Lao các cơ quan khác,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A15-A19,Tuberculosis,Bệnh lao, , , , , , ,A19,Miliary tuberculosis,Lao kê,A19,A19,Miliary tuberculosis,Lao kê,, 
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A15-A19,Tuberculosis,Bệnh lao, , , , , , ,A19,Miliary tuberculosis,Lao kê,A19.0,A190,Acute miliary tuberculosis of a single specified site,Lao kê cấp của một vị trí xác định,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A15-A19,Tuberculosis,Bệnh lao, , , , , , ,A19,Miliary tuberculosis,Lao kê,A19.1,A191,Acute miliary tuberculosis of multiple sites,Lao kê cấp của nhiều vị trí,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A15-A19,Tuberculosis,Bệnh lao, , , , , , ,A19,Miliary tuberculosis,Lao kê,A19.2,A192,"Acute miliary tuberculosis, unspecified","Lao kê cấp, không xác định",,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A15-A19,Tuberculosis,Bệnh lao, , , , , , ,A19,Miliary tuberculosis,Lao kê,A19.8,A198, Other miliary tuberculosis,Lao kê khác,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A15-A19,Tuberculosis,Bệnh lao, , , , , , ,A19,Miliary tuberculosis,Lao kê,A19.9,A199,"Miliary tuberculosis, unspecified","Lao kê, không xác định",,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A20-A28,Certain zoonotic bacterial diseases,Bệnh nhiễm khuẩn do động vật truyền sang người, , , , , , ,A20,Plague,Dịch hạch,A20,A20,Plague,Dịch hạch,, 
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A20-A28,Certain zoonotic bacterial diseases,Bệnh nhiễm khuẩn do động vật truyền sang người, , , , , , ,A20,Plague,Dịch hạch,A20.0,A200,Bubonic plague,Dịch hạch thể hạch,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A20-A28,Certain zoonotic bacterial diseases,Bệnh nhiễm khuẩn do động vật truyền sang người, , , , , , ,A20,Plague,Dịch hạch,A20.1,A201,Cellulocutaneous plague,Dịch hạch thể viêm da mô mềm,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A20-A28,Certain zoonotic bacterial diseases,Bệnh nhiễm khuẩn do động vật truyền sang người, , , , , , ,A20,Plague,Dịch hạch,A20.2,A202,Pneumonic plague,Dịch hạch thể phổi,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A20-A28,Certain zoonotic bacterial diseases,Bệnh nhiễm khuẩn do động vật truyền sang người, , , , , , ,A20,Plague,Dịch hạch,A20.3,A203,Plague meningitis,Dịch hạch thể viêm màng não,,20/10/2020 11:38:34
